id,name,neighborhood_overview,host_id,host_name,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month
631141582243461534,Condo in Vancouver · ★5.0 · 2 bedrooms · 2 beds · 2.5 baths,"The West End of Downtown Vancouver is a vibrant and exciting area. The coast of the ocean trails along the neighborhood, attracting beachgoers, bikers, and tourists. The area offers excellent dining, shopping, and other various attractions.",227662329,Jordan,within an hour,100%,100%,f,168,232,"Vancouver, British Columbia, Canada",West End,49.27863,-123.13565,Entire condo,Entire home/apt,4,,,2.0,[],$150.00,1,365,30.0,1125.0,30,60,90,365,43,32,5.0,5.0,4.91,4.95,5.0,4.98,4.98,t,134,2.53
933515456515658050,Home in Vancouver · ★4.80 · 2 bedrooms · 2 beds · 1.5 shared baths,"Every spring, this community is covered by blooming cherry blossom trees, creating a stunning and tranquil atmosphere. <br />During autumn, we'll have an abundant yield of pears in our private garden—plenty to pick and enjoy.",524472595,Nicolette,within a day,100%,95%,t,3,3,"Vancouver, British Columbia, Canada",Dunbar Southlands,49.21677269876705,-123.18083867835912,Private room in home,Private room,5,,,2.0,[],$158.00,2,180,2.0,1125.0,30,60,90,180,5,5,4.8,4.6,4.8,5.0,4.8,5.0,4.4,t,2,1.22
38603948,Home in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"Riley Park - Little Mountain Neighbourhood<br />Eclectic neighbourhood with shops, restaurants and more...",7700053,Margie,within an hour,100%,100%,f,1,1,"Vancouver, British Columbia, Canada",Riley Park,49.25301361083984,-123.10452270507812,Entire home,Entire home/apt,2,,,1.0,[],$128.00,1,30,1.0,30.0,14,24,48,202,3,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,3.0
13297246,Rental unit in Vancouver · ★4.50 · Studio · 1 bed · 1 bath,"Rosedale at Robson Suite hotel is just 2 blocks from BC Place Stadium (home of the BC Lions), 3 blocks from Rogers Arena (home of the Vancouver Canucks), and walking distance from Yaletown, Gastown, Granville Island, Granville Entertainment District, Chinatown, and of course, located on world-famous Robson Street.  Enjoy nearby restaurants, theaters, shopping, and clubs, with this centrally located resort!",317618,Edgar,within a few hours,100%,91%,t,80,196,"Vancouver, British Columbia, Canada",Downtown,49.27927,-123.1165,Entire rental unit,Entire home/apt,2,,,1.0,[],,1,1125,1.0,1125.0,0,0,0,0,4,0,4.5,4.0,4.75,4.5,4.75,4.75,4.25,f,2,0.04
17494290,Rental unit in Vancouver · ★4.0 · 1 bedroom · 1 bed · 1 shared bath,"There will be a brand shopping mall opened nearby the apartment in a month,  wonderful shopping experience you will gain from this place! <br /><br /><br />Get in or out of the apartment at any time should to lock the door to ensure your safety.<br /><br /><br /><br /><br /><br />Get in or out of the apartment at any time should to lock the door to ensure your safety.",63250086,Ethan,a few days or more,0%,0%,f,1,1,"Vancouver, British Columbia, Canada",Marpole,49.20482,-123.13547,Private room in rental unit,Private room,2,,,1.0,[],$60.00,1,1125,1.0,1125.0,0,0,10,280,3,0,4.0,5.0,3.33,5.0,5.0,5.0,3.67,f,1,0.2
840610893638940966,Rental unit in Vancouver · ★4.43 · 1 bedroom · 1 bed · 1 bath,,504008892,L.,within an hour,100%,100%,f,1,1,,Downtown,49.2801011,-123.12652,Entire rental unit,Entire home/apt,2,,,1.0,[],$170.00,1,365,1.0,365.0,9,9,32,277,7,7,4.43,4.43,5.0,4.43,4.86,4.86,4.0,t,1,1.01
46449044,Condo in Vancouver · ★4.66 · 2 bedrooms · 2 beds · 2 baths,,355777808,Steven,within an hour,100%,100%,t,1,2,,Downtown,49.28051,-123.10771,Entire condo,Entire home/apt,4,,,2.0,[],$140.00,2,1125,29.6,1125.0,3,33,63,122,98,11,4.66,4.69,4.59,4.68,4.67,4.74,4.54,f,1,2.63
923442041508805358,Home in Vancouver · ★4.95 · 1 bedroom · 1 bed · 1 bath,"The neighborhood is very central to all areas of the Greater Vancouver. It is about 20-25 minutes public transit or driving to downtown Vancouver. 10-15 minutes to Burnaby, Richmond. There are plenty of grocery stores, banks, medical and dental offices, restaurants, city parks, community center, running track, library, swimming pool, fitness center, ice rink, and much more just minutes walking distance away. All within walking distance are grocery stores, a variety of restaurants, Starbucks, McDonald's, bakeries, KFC, drug stores, pharmacy, electronic store, banks, and medical offices. There is easy and great access to public transit with three bus lines #29, 41, and R4 (express/rapid bus) just out front that take you to either of two Skytrain stations in 5 minutes. Above all, we are situated in a beautiful neighborhood that is extremely safe, secure, and free of crime. Streets are clean and well-lit by street lamps.",83871,Adam,within an hour,100%,100%,t,4,4,"Vancouver, British Columbia, Canada",Renfrew-Collingwood,49.23297,-123.05279,Entire home,Entire home/apt,2,,,1.0,[],$82.00,1,27,1.0,27.0,4,14,37,127,20,20,4.95,4.9,4.95,4.9,4.95,4.85,4.95,f,4,3.68
24718014,Guest suite in Vancouver · ★5.0 · Studio · 1 bed · 1 bath,,186837058,Sunny,within an hour,94%,97%,t,4,4,,Arbutus Ridge,49.25461,-123.16567,Entire guest suite,Entire home/apt,2,,,1.0,[],,30,365,30.0,365.0,0,0,0,0,4,1,5.0,5.0,5.0,5.0,5.0,4.75,4.75,f,4,0.06
1019668851970808846,Rental unit in Vancouver · ★New · Studio · 1 bed · 1 bath,,303317838,Mishela,within a few hours,100%,50%,f,1,1,,Marpole,49.208703244619294,-123.13624103911891,Entire rental unit,Entire home/apt,2,,,1.0,[],$58.00,30,365,30.0,365.0,1,2,2,2,0,0,,,,,,,,f,1,
935038586980817663,Home in Vancouver · ★4.76 · 1 bedroom · 1 bed · 1 private bath,"This is a lovely quiet neighborhood here in the Arbutus Ridge, just a few minutes South of the trendy, fun and upbeat Kitsilano neighborhood.",186837058,Sunny,within an hour,94%,97%,t,4,4,"Vancouver, British Columbia, Canada",Arbutus Ridge,49.2538655,-123.1668291,Private room in home,Private room,1,,,1.0,[],$115.00,1,365,1.0,365.0,26,56,86,86,21,21,4.76,4.76,4.81,4.76,4.81,4.62,4.52,f,4,4.44
638257517892456878,Rental unit in Vancouver · 2 bedrooms · 2 beds · 2 baths,,50784854,Spencer,,,,f,1,1,,Kitsilano,49.266083,-123.146225,Entire rental unit,Entire home/apt,4,,,2.0,[],$245.00,30,62,30.0,62.0,0,0,11,191,2,0,5.0,5.0,5.0,4.5,5.0,5.0,5.0,f,1,0.12
972436673328558056,Home in Vancouver · 1 bedroom · 1 bed · 1 bath,,496635811,Renee,within an hour,92%,86%,f,8,27,,Mount Pleasant,49.26038049092999,-123.07862332904878,Private room in home,Private room,2,,,1.0,[],$64.00,7,365,7.0,365.0,30,60,90,270,2,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,8,0.8
972444849291136738,Home in Vancouver · 1 bedroom · 1 bed · 1 bath,,496635811,Renee,within an hour,92%,86%,f,8,27,,Mount Pleasant,49.25890142070506,-123.08031851596158,Private room in home,Private room,2,,,1.0,[],$39.00,1,365,1.0,1125.0,29,59,89,269,1,1,5.0,5.0,5.0,5.0,4.0,4.0,4.0,t,8,0.32
685648100565353058,Guesthouse in Vancouver · ★5.0 · 2 bedrooms · 2 beds · 1 bath,"Fraserhood neighbourhood has everything you need within walking distance: grocery store open till 9p; Shoppers Drugmart (pharmacy/general store) open till 10p, 1 block away plus other shops, cafes and restaurants. 10-15 min walk from trendy Main St shopping and entertainment and little India. Close to beautiful Queen Elizabeth Park and Hillcrest community centre with fitness, aquatic centre, skating and library.",846957,Aviva,within a few hours,100%,79%,t,2,2,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.24468,-123.0877,Entire guesthouse,Entire home/apt,3,,,2.0,[],$115.00,30,1125,30.0,1125.0,26,56,86,175,3,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,0.26
611511432669901937,Guest suite in Vancouver · ★4.88 · 1 bedroom · 1 bed · 1 bath,"Welcome to Marpole, a charming Vancouver neighborhood offering a unique fusion of urban conveniences and tranquil suburban living. Immerse yourself in the local culture as you explore delightful restaurants, scenic parks, and the picturesque Fraser River, all conveniently within walking distance.<br /><br />For those seeking the vibrant city experience, the Canada Line SkyTrain provides seamless access to downtown Vancouver's bustling attractions.",20451729,Susan,within an hour,100%,88%,f,1,1,"Vancouver, British Columbia, Canada",Marpole,49.2102465442382,-123.13411364353018,Entire guest suite,Entire home/apt,2,,,1.0,[],$63.00,1,32,2.0,32.0,0,0,0,0,33,33,4.88,4.97,4.94,4.91,5.0,4.85,4.85,f,1,11.51
21550757,Condo in Vancouver · ★4.67 · 2 bedrooms · 1 bed · 1 bath,,97676878,Ajay,within an hour,100%,81%,f,4,7,,Downtown,49.27754,-123.11257,Entire condo,Entire home/apt,2,,,1.0,[],$99.00,90,1125,90.0,1125.0,29,59,88,88,3,0,4.67,4.33,4.33,5.0,4.67,5.0,4.33,f,1,0.05
932887118507573731,Rental unit in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"Located in East Village/Hasting-Sunrise, it is within steps to the PNE summer fair, Playland and the Hastings Racecourse. It is an easy 15 min drive away from Downtown Vancouver and from North Vancouver and Mount Seymour Ski Resort. <br /><br />Hastings-Sunrise is a residential area with a busy mix of eateries, cozy bakeries and family-run shops along East Hastings Street. It is a welcoming and unique neighbourhood that really does have something for everyone. You can do the popular brewery crawl, visit one of the highly-rated small restaurants, spend the day at the outdoor pool at New Brighton Park, bike along the waterfront of Wall Street and Commissioner or go hunting for unique finds at one of the many small grocers.",524969798,Fiona,within an hour,100%,100%,f,1,1,"Vancouver, British Columbia, Canada",Hastings-Sunrise,49.2877106975052,-123.04735171684176,Entire rental unit,Entire home/apt,2,,,1.0,[],$149.00,3,60,3.0,1125.0,19,38,40,40,4,4,5.0,5.0,5.0,5.0,5.0,4.5,5.0,f,1,1.67
30051172,Home in Vancouver · ★4.92 · 3 bedrooms · 4 beds · 1 bath,,66389287,Michael,within an hour,100%,100%,t,1,1,,Kensington-Cedar Cottage,49.24002,-123.07362,Entire home,Entire home/apt,8,,,4.0,[],$218.00,3,1125,3.0,1125.0,20,50,80,169,119,27,4.92,4.95,4.92,4.94,4.97,4.75,4.87,f,1,1.95
780704802382483693,Rental unit in Vancouver · ★4.88 · 1 bedroom · 1 bed · 1 bath,"Kitsilano is a very safe, family oriented neighbourhood, with all the amenities you could wish for within walking distance including, super markets, restaurants, liquor stores, gas stations, gyms, play parks, leisure centre and more. The beach is also walkable or a five minute drive away.",491238239,Sarah,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.26001,-123.14852,Entire rental unit,Entire home/apt,3,,,1.0,[],$159.00,2,28,2.0,1125.0,7,37,53,198,58,58,4.88,4.9,4.91,4.91,4.93,4.88,4.72,t,1,5.12
858636557062356269,Home in Vancouver · ★4.89 · 2 bedrooms · 3 beds · 1 bath,"It is located in a very nice quite neighborhood, steps away from Churchill Secondary school.",9710413,Carol,within a day,100%,100%,t,1,2,"Vancouver, British Columbia, Canada",Marpole,49.217867579426965,-123.12689691290022,Entire home,Entire home/apt,5,,,3.0,[],$170.00,30,1125,30.0,1125.0,29,59,89,364,18,18,4.89,4.89,4.89,4.94,5.0,4.83,4.78,f,1,2.16
968201026280489678,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,,490611555,Jp,within an hour,100%,89%,t,5,6,,Downtown,49.27633,-123.12387,Entire rental unit,Entire home/apt,2,,,1.0,[],$97.00,30,365,30.0,365.0,30,60,90,180,0,0,,,,,,,,f,3,
31387750,Home in Vancouver · 3 bedrooms · 3 beds · 2.5 baths,,45173875,Tim,,,,f,1,2,,Kitsilano,49.27082,-123.18064,Entire home,Entire home/apt,2,,,3.0,[],,30,1125,30.0,1125.0,0,0,0,0,0,0,,,,,,,,f,1,
17738026,Home in Vancouver · ★5.0 · 2 bedrooms · 3 beds · 2 baths,"Its located off a main  street , you will have no issues with transit/buses . The bus stop is less than minute walking distance away where buses can take you downtown in 15 - 20 minutes. About 4 minutes away is another bus stop that will take you to Oakridge Mall and Canada Line that goes to the airport and to shopping in Richmond along with downtown. Go the other way on this bus route and it takes you to the Expo Line taking you to Metrotown Mall. We are close to a beautiful park ( great for walks , runs , children’s swings etc , just sitting and enjoying the beautiful view from the top of the hill ) and community centre with hot tub, sauna, gym , daycare and pool. Located on the bike route .There are lots of restaurants close by , large grocery stores , pharmacy , drop in clinic( to see a Doctor)  , dry cleaners , 24 hours  restaurant, pub, liquor store , hair salons , Starbucks and Mc Donald’s , gas stations , convenience stores all close to the house . We are close to East Vancouve",82002904,Allan,,,100%,f,2,2,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.23522,-123.07804,Entire home,Entire home/apt,6,,,3.0,[],$140.00,30,120,30.0,1125.0,2,32,62,151,37,3,5.0,5.0,5.0,5.0,5.0,4.83,4.94,f,1,0.48
827493154825565862,Home in Vancouver · ★4.95 · 2 bedrooms · 2 beds · 2 baths,"West Point Grey is a family friendly neighbourhood located on the western edge of Vancouver, British Columbia. It is known for its abundance of parks and beaches, including Jericho and Spanish Banks, as well as its proximity to the University of British Columbia campus. The neighbourhood is home to several restaurants and boutique shops, making it a popular choice for families and professionals. West Point Grey offers stunning views of the water and mountains, providing residents with picturesque scenery to enjoy year-round.",3570271,Brie,within an hour,100%,97%,t,4,7,"Vancouver, British Columbia, Canada",West Point Grey,49.2627553,-123.2118634,Entire home,Entire home/apt,5,,,2.0,[],$148.00,1,62,1.1,1125.0,12,33,63,114,41,41,4.95,5.0,5.0,4.98,4.93,4.98,4.83,f,4,4.68
32043949,Home in Vancouver · ★4.87 · 1 bedroom · 1 bed · 1 private bath,"The beautiful busy Kerrisdale neighbourhood is a short 5-10 minute walk up to 41st Ave where you will find lots of coffee shops, restaurants and shopping.",1413457,Lori,within a few hours,100%,94%,t,2,4,"Vancouver, British Columbia, Canada",Arbutus Ridge,49.24123,-123.15481,Private room in home,Private room,1,,,1.0,[],$62.00,3,1125,3.0,1125.0,7,31,61,61,153,47,4.87,4.9,4.88,4.91,4.82,4.85,4.85,f,2,2.63
28083134,Condo in Vancouver · 1 bedroom · 1 bed · 1 bath,,137334275,Kai,,,,f,1,4,,Fairview,49.2583,-123.1182,Entire condo,Entire home/apt,2,,,1.0,[],,30,1124,30.0,1124.0,0,0,0,0,0,0,,,,,,,,f,1,
36036194,Home in Vancouver · ★4.37 · 1 bedroom · 1 bed · 1.5 baths,我房间位于南北主要干道Knight Street和东西方向East 37st Aveune上，附近还有一个很大的Kensington 公园，设有滑板公园和社区中心，中心里设有健身房和游泳馆等。另有7-Eleven便利店，甜甜圈店等等.,270582044,Tina,within an hour,100%,100%,f,2,2,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.23791,-123.0788,Private room in home,Private room,2,,,1.0,[],$74.00,1,1125,1.0,1125.0,22,49,79,352,67,29,4.37,4.45,4.31,4.73,4.6,4.57,4.37,f,2,1.25
11207279,Condo in Vancouver · ★4.91 · 2 bedrooms · 1 bed · 1 bath,"Opposite from Stanley Park, this apartment occupies the easygoing West End neighborhood, northwest of Downtown. A few blocks away lie dozens of restaurants and bars, as well as a vibrant nightlife scene. English Bay Beach is steps away.",5154126,Connie,,,50%,f,2,17,"Vancouver, British Columbia, Canada",West End,49.29236,-123.13609,Entire condo,Entire home/apt,3,,,1.0,[],,30,1125,30.0,1125.0,0,0,0,0,75,0,4.91,4.86,4.97,5.0,4.94,5.0,4.86,f,2,0.79
1043785105970341901,Home in Vancouver · ★New · 1 bedroom · 1 bed · 1 bath,,51172453,Felix,,,,f,1,1,,Kensington-Cedar Cottage,49.245913956943646,-123.08516973625731,Entire home,Entire home/apt,3,,,1.0,[],,1,365,1.0,365.0,30,60,90,269,0,0,,,,,,,,f,1,
888689379025049113,Home in Vancouver · ★4.77 · 1 bedroom · 1 bed · 1 bath,,22603103,Ilya/ Lena,within an hour,100%,98%,t,6,9,,Grandview-Woodland,49.26943854986595,-123.0652853474021,Private room in home,Private room,2,,,1.0,[],$110.00,1,30,1.0,1125.0,0,0,0,0,13,13,4.77,4.69,4.77,4.92,4.92,4.54,4.69,f,6,1.99
940069738091986089,Rental unit in Vancouver · 2 bedrooms · 2 beds · 1 bath,,149436050,Jeff,,,100%,f,1,1,,Mount Pleasant,49.26397,-123.09742,Entire rental unit,Entire home/apt,2,,,2.0,[],,30,35,30.0,35.0,0,0,0,0,0,0,,,,,,,,f,1,
49496849,Rental unit in Vancouver · 1 bedroom · 2 beds · 1 bath,"Lord Stanley is a gem of service apartment conveniently located in Downtown Vancouver’s picturesque West End neighbourhood. Offering the best in natural beauty and urban convenience, Lord Stanley is just steps from the sights of Stanley Park and Coal Harbour, the beach at English Bay, and the shops and restaurants of Denman and Robson Street.",265249066,Eva,within an hour,100%,100%,f,13,13,"Vancouver, British Columbia, Canada",West End,49.29271,-123.13453,Entire rental unit,Entire home/apt,3,,,2.0,[],$138.00,30,1125,30.0,1125.0,0,0,0,255,0,0,,,,,,,,t,12,
992219351762738324,Home in Vancouver · ★New · 6 bedrooms · 8 beds · 2.5 baths,"Welcome to our Vancouver home! As your host, we're dedicated to ensuring your stay is comfortable and memorable<br /><br />Walking distance to many stores and restaurants:<br />6-12 minute walk large selection of restaurants and cuisines(Vietnamese/Pizza/Chinese/Pakistani/Persian/Japanese)<br />6 minute walk to 711 convenience store<br />8 minute walk to Apex Liquor store<br />10 minute walk to Supermarket 88<br /><br />Driving Distance<br />18 minutes drive from Airport<br />20 minute drive to Downtown<br />10 minute drive to Metrotown Mall",539739202,Joanne,within an hour,100%,100%,f,3,3,"Vancouver, British Columbia, Canada",Victoria-Fraserview,49.221110233499154,-123.05930065272617,Entire home,Entire home/apt,14,,,8.0,[],$499.00,1,365,4.1,365.0,13,43,73,252,0,0,,,,,,,,f,3,
